stimulus
t i k i z
t i k e z
t y k y z
t y k e z
t ɯ k ɯ z
t ɯ k ɑ z
t u k u z
t u k ɑ z
t e k i z
t e k e z
t ø k y z
t ø k e z
t ɑ k ɯ z
t ɑ k ɑ z
t o k u z
t o k ɑ z
t i k y z
t i k ɯ z
t i k u z
t i k ø z
t i k ɑ z
t i k o z
t y k i z
t y k ɯ z
t y k u z
t y k ø z
t y k ɑ z
t y k o z
t ɯ k i z
t ɯ k y z
t ɯ k u z
t ɯ k e z
t ɯ k ø z
t ɯ k o z
t u k i z
t u k y z
t u k ɯ z
t u k e z
t u k ø z
t u k o z
t e k y z
t e k ɯ z
t e k u z
t e k ø z
t e k ɑ z
t e k o z
t ø k i z
t ø k ɯ z
t ø k u z
t ø k ø z
t ø k ɑ z
t ø k o z
t ɑ k i z
t ɑ k y z
t ɑ k u z
t ɑ k e z
t ɑ k ø z
t ɑ k o z
t o k i z
t o k y z
t o k ɯ z
t o k e z
t o k ø z
t o k o z
